Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,1.0,3.0,0.0,0.0,95.0,360.0,0.0,4755.0,1.0,0.0,0,2505.2659279778395,0.2638888888888889,0,0.2733333333333333,0.06615683883442058
1.0,1.0,0.0,1.0,0.0,110.0,360.0,1.0,16692.0,1.0,0.0,1,23026.68297520661,0.3055555555555556,0,0.82,0.9625556403511005
1.0,1.0,2.0,1.0,0.0,112.0,360.0,1.0,9703.0,0.0,1.0,1,7505.437579719387,0.3111111111111111,0,0.7166666666666667,0.8326691005377189
1.0,1.0,0.0,1.0,0.0,108.0,360.0,1.0,5182.0,0.0,0.0,1,2302.22256515775,0.3,0,0.6733333333333333,0.599032757814372
1.0,0.0,0.0,1.0,1.0,141.0,360.0,1.0,6822.0,0.0,0.0,1,2340.912630149389,0.3916666666666666,0,0.84,0.9494837452178708
1.0,1.0,2.0,1.0,0.0,246.0,360.0,1.0,8333.0,1.0,0.0,1,1147.4467744067686,0.6833333333333333,0,0.86,0.8100674160479747
1.0,0.0938732900812917,0.2816198702438752,1.0,0.9061267099187084,220.4436068946314,360.0,0.0,16303.13228218601,0.0938732900812917,0.9061267099187084,0,5469.49321752566,0.6123433524850872,0,0.0033333333333333335,0.018498045503611674
1.0,1.0,0.1769408918924417,0.5576477702688956,0.0,128.57879364870638,360.0,1.0,6770.287080878336,0.0,0.5576477702688956,0,2772.5250285171214,0.3571633156908511,0,0.14666666666666667,0.019314309111097668
1.0,1.0,0.0,0.0,0.0,141.2,360.0,0.0,6146.0,0.0,1.0,0,1894.5920840388733,0.3922222222222222,0,0.08666666666666667,0.019567183631072564
1.0,1.0,2.0,1.0,0.0,78.0,180.0,1.0,3286.7999878,0.0,1.0,1,1775.6499276466272,0.4333333333333333,0,0.6933333333333334,0.8114999936993542
1.0,0.0,0.0,1.0,0.0,134.4,360.0,1.0,6782.0,0.0,1.0,0,2546.3437588577094,0.3733333333333333,0,0.7233333333333334,0.8161657707838936
1.0,0.0,0.0,1.0,0.0,59.0,360.0,1.0,2479.0,0.0,1.0,1,1765.4240160873312,0.1638888888888889,0,0.5166666666666667,0.4393038954866211
1.0,1.0,0.0,0.0,0.0,181.0,360.0,0.0,4787.0,0.0,1.0,0,699.4709868441134,0.5027777777777778,0,0.08,0.01759199547869612
1.0,1.0,3.0,1.0,1.0,260.0,360.0,1.0,10139.0,1.0,0.0,1,1520.7000147928993,0.7222222222222222,0,0.67,0.8301166413469285
1.0,1.0,0.0,1.0,0.0,110.0,360.0,1.0,4801.0,0.0,0.0,1,1904.9257024793392,0.3055555555555556,0,0.5866666666666667,0.4737697611761694
1.0,0.0,0.0,1.0,1.0,83.0,360.0,1.0,11000.0,0.0,1.0,0,17564.232834954277,0.2305555555555555,0,0.59,0.8766717236476712
1.0,0.0,0.0,0.0,1.0,132.0,360.0,1.0,5800.0,1.0,0.0,1,1930.670339761249,0.3666666666666666,0,0.7933333333333333,0.943689613631852
0.0,0.4343943655104286,0.4524845075916571,1.0,0.4343943655104286,126.49301411060372,427.87267613874855,0.0,5453.054732337366,0.0,0.5656056344895714,0,1858.4318124851789,0.295632371882483,0,0.01,0.009266681755661975
0.4585520261724342,0.0,0.5414479738275658,0.5414479738275658,0.0,120.60859803706744,36.0,1.0,3424.5981007807904,1.0,0.0,0,806.2369248706531,3.3502388343629845,0,0.4166666666666667,0.09974571737874723
1.0,1.0,2.433878674975862,1.0,0.0,154.34026349185172,360.0,1.0,6381.656783023962,0.8112928916586206,0.1887071083413793,0,1709.654729408515,0.4287229541440325,0,0.29333333333333333,0.13906187207884
0.8,1.0,0.0,1.0,1.0,168.0,360.0,1.0,5970.0,0.0,0.0,1,1262.7869897959183,0.4666666666666667,0,0.7066666666666667,0.876359502413429
0.6278944149486361,0.0,0.0,1.0,0.0,76.3958010618491,435.3473297938363,0.0,2200.161547079915,1.0,0.0,0,829.4117087167544,0.1754824156106049,0,0.2,0.0390739531490174
1.0,1.0,2.0,1.0,0.0,258.0,360.0,0.0,8799.0,0.0,1.0,0,1163.127230935641,0.7166666666666667,0,0.18333333333333332,0.05677298682483495
1.0,1.0,1.0,1.0,0.8604046183116753,103.99739858740205,360.0,1.0,4001.479478891816,0.0,1.0,0,1480.458494537376,0.2888816627427835,0,0.7133333333333334,0.7750222620917443
0.0,1.0,0.0,0.0,0.0,178.0,360.0,0.0,5386.0,1.0,0.0,0,915.572402474435,0.4944444444444444,0,0.42333333333333334,0.2958130415033088
0.0,0.0,0.6774492357613995,0.3225507642386005,0.3225507642386005,97.77263974040724,360.0,1.0,4598.581332422512,0.3225507642386005,0.0,0,2212.142311156492,0.2715906659455757,0,0.18,0.021642480300019827
0.6497736826427634,0.6497736826427634,0.3502263173572366,0.3502263173572366,0.0,88.79728419171316,360.0,0.0,4730.14751050907,0.3502263173572366,0.6497736826427634,0,2837.592334633169,0.2466591227547588,0,0.016666666666666666,0.006237841533485967
1.0,1.0,2.0,0.0,0.0,113.0,180.0,1.0,3618.0,1.0,0.0,1,1025.133056621505,0.6277777777777778,0,0.7366666666666667,0.8223199457265294
1.0,0.0,0.0,1.0,0.0,244.0,360.0,1.0,9166.0,0.0,1.0,0,1411.1723327062616,0.6777777777777778,0,0.7333333333333333,0.8170307139733158
1.0,0.0,0.0,0.0,0.0,83.6,360.0,1.0,2000.0,0.0,1.0,0,572.3312195233626,0.2322222222222222,0,0.21666666666666667,0.01353229312499324
0.5515758570137527,0.5515758570137527,0.5515758570137527,0.4484241429862473,0.4484241429862473,136.86103099909627,260.71634573752453,1.0,4533.358172868762,0.4484241429862473,0.5515758570137527,0,1097.1864915401163,0.5249422724606639,0,0.01,0.010649431131685224
1.0,0.0,0.0,0.0,0.0,48.0,360.0,1.0,4885.0,0.0,0.0,1,10357.30251736111,0.1333333333333333,0,0.63,0.5085079569885147
1.0,0.0,0.0,0.0,0.0,80.0,36.0,1.0,3358.0,1.0,0.0,0,1761.9006250000002,2.2222222222222223,0,0.6133333333333333,0.6421665247040604
1.0,1.0,0.0,1.0,0.0,56.0,180.0,1.0,6416.0,1.0,0.0,1,13126.61224489796,0.3111111111111111,0,0.8366666666666667,0.9763047421602284
1.0,1.0,0.6,1.0,1.0,70.0,336.0,1.0,9993.0,1.0,0.0,1,20379.60183673469,0.2083333333333333,0,0.7833333333333333,0.9631572442914287
1.0,1.0,0.0,1.0,0.0,112.0,360.0,1.0,4727.0,1.0,0.0,1,1781.2921715561226,0.3111111111111111,0,0.9566666666666667,0.9766650550547943
1.0,0.7305876662014785,2.191762998604436,1.0,0.2694123337985215,234.2316469037061,360.0,1.0,11547.940749651108,0.7305876662014785,0.2694123337985215,0,2430.6249407252944,0.6506434636214058,0,0.23666666666666666,0.10848961146714517
1.0,0.0,0.0,1.0,0.0,296.0,360.0,1.0,10173.0,1.0,0.0,1,1181.1761436267348,0.8222222222222222,0,0.7166666666666667,0.7508401469725763
0.6363326181858954,0.6363326181858954,1.2726652363717907,1.0,0.3636673818141046,112.00102359986543,360.0,1.0,4572.18234549084,0.3636673818141046,0.6363326181858954,0,1666.4914935337283,0.3111139544440706,0,0.04,0.007870881634323078
0.0,0.0,0.0,1.0,0.0,114.06068011456406,360.0,0.0,4197.029118166975,1.0,0.0,0,1353.979381272716,0.3168352225404557,0,0.16333333333333333,0.12560990667382751
1.0,1.0,0.0,1.0,0.0,143.0,360.0,1.0,4765.0,1.0,0.0,1,1110.3342461734069,0.3972222222222222,0,0.99,0.9824606261227996
0.0,1.0,0.0,1.0,0.0,108.0,360.0,1.0,3625.0,1.0,0.0,1,1126.5967935528122,0.3,0,0.9566666666666667,0.9936734922023563
1.0,1.0,1.0,1.0,0.0,114.30974003380152,360.0,1.0,4939.422496785097,0.0,0.929583869150456,0,1867.1786665520408,0.3175270556494486,0,0.3433333333333333,0.040160786577488714
1.0,0.447106910928672,0.447106910928672,0.447106910928672,0.447106910928672,75.73091836765536,333.1735853442797,1.0,2079.585030145304,0.0,0.552893089071328,0,754.0617613579936,0.2273016880656971,0,0.043333333333333335,0.005498918442187054
1.0,0.0815941804002403,0.0,0.0,0.0,132.119563530018,194.6869524720433,0.0,5462.485794761625,0.0815941804002403,0.9184058195997596,0,1709.410552512892,0.6786256698377882,0,0.03333333333333333,0.01725721199932329
1.0,1.0,0.0,0.0,0.0,124.0,300.0,1.0,5297.0,1.0,0.0,1,1824.8054760665973,0.4133333333333333,0,0.7766666666666666,0.9233837468839008
1.0,1.0,3.0,1.0,0.0,130.0,360.0,1.0,13746.0,0.0,0.0,1,11180.622248520707,0.3611111111111111,0,0.85,0.8094238388117294
1.0,1.0,1.0,0.0,0.0,186.0,360.0,1.0,6464.0,0.0,1.0,1,1207.749335183258,0.5166666666666667,0,0.5033333333333333,0.5971059827279486
0.0,0.0,0.0,1.0,0.2,135.0,360.0,1.0,3418.0,0.0,0.0,0,641.0273799725652,0.375,0,0.56,0.7101228959270324
0.5296993655539616,0.5296993655539616,0.5296993655539616,1.0,0.0,108.2969936555396,360.0,1.0,4967.6883387012085,0.4703006344460384,0.5296993655539616,0,2104.1460510835445,0.3008249823764988,0,0.06,0.00968929656200683
0.0,1.0,2.0,1.0,0.0,167.0,360.0,1.0,3259.0,0.0,1.0,0,380.83405643802223,0.4638888888888889,0,0.3,0.09146138246719093
1.0,1.0,0.0,1.0,0.0,70.0,180.0,1.0,8796.0,1.0,0.0,0,15789.717551020409,0.3888888888888889,0,0.7766666666666666,0.9572450965127536
1.0,1.0,3.0,0.0,0.0,81.0,180.0,1.0,3522.0,0.0,0.0,0,1890.639231824417,0.45,0,0.4266666666666667,0.13546056205085882
1.0,1.0,0.0,0.0,0.0,120.0,360.0,1.0,4467.0,0.0,0.0,1,1385.7006250000002,0.3333333333333333,0,0.7266666666666667,0.8038818282765433
1.0,1.0,2.0,1.0,0.0,135.0,360.0,1.0,3760.0,1.0,0.0,1,775.7256515775034,0.375,0,0.7066666666666667,0.8940438657445189
1.0,1.0,1.0,0.0,0.0,90.0,360.0,1.0,5100.0,1.0,0.0,1,3211.111111111111,0.25,0,0.85,0.8959408984260008
1.0,0.0,0.0,1.0,1.0,175.0,180.0,1.0,6950.0,1.0,0.0,1,1577.2244897959183,0.9722222222222222,0,0.65,0.7928285838766704
1.0,1.0,2.0,0.0,0.0,187.0,480.0,1.0,7750.0,1.0,0.0,0,1717.5927249849867,0.3895833333333333,0,0.8066666666666666,0.801349187940559
1.0,1.0,3.0,1.0,0.0,275.0,360.0,1.0,9504.0,0.0,0.0,1,1194.3936,0.7638888888888888,0,0.5666666666666667,0.6311180118894469
1.0,1.0,2.0,1.0,0.0,188.0,180.0,1.0,11904.0,1.0,0.0,1,4009.3146220009057,1.0444444444444445,0,0.74,0.7821045927936516
1.0,1.0,2.0,1.0,0.0,165.0,360.0,1.0,11500.0,0.0,0.0,1,4857.667584940313,0.4583333333333333,0,0.7566666666666667,0.769824522161746
1.0,1.0,0.0,1.0,0.0,96.0,360.0,1.0,14880.0,1.0,0.0,1,24025.0,0.2666666666666666,0,0.8333333333333334,0.9684596496806562
1.0,1.0,2.0,1.0,0.0,150.0,360.0,0.0,5050.0,0.0,0.0,0,1133.4444444444443,0.4166666666666667,0,0.16,0.043579248508262156
0.0,0.0,2.0,1.0,0.2,120.0,360.0,1.0,5833.0,1.0,0.0,1,2362.7700694444447,0.3333333333333333,0,0.8333333333333334,0.9191417289902839
1.0,0.0,0.0,0.0,0.0,109.0,360.0,1.0,5568.0,0.0,0.0,1,2609.4288359565694,0.3027777777777777,0,0.69,0.722566258858144
1.0,1.0,0.0,1.0,0.0,128.0,360.0,1.0,6250.0,1.0,0.0,1,2384.185791015625,0.3555555555555555,0,0.9666666666666667,0.9446081286452719
1.0,1.0,2.0,0.0,0.0,157.0,360.0,1.0,5398.0,0.0,0.0,1,1182.133311696215,0.4361111111111111,0,0.6233333333333333,0.7297868791745497
1.0,1.0,0.0,0.0,0.0,95.0,360.0,1.0,3849.0,0.0,1.0,1,1641.5291966759,0.2638888888888889,0,0.6633333333333333,0.542488037998071
1.0,1.0,0.0,1.0,0.0,187.0,360.0,1.0,11333.0,1.0,0.0,1,3672.878520975721,0.5194444444444445,0,0.8866666666666667,0.9043964586928036
1.0,1.0,0.0,1.0,0.0,144.0,360.0,1.0,5821.0,0.0,1.0,1,1634.068335262346,0.4,0,0.8733333333333333,0.9243477008265605
1.0,1.0,1.0,1.0,0.49118592316124,170.1762815367752,271.5865338309768,0.0,14000.215563213964,0.0,1.0,0,6768.171979815084,0.6266005870625575,0,0.06,0.021327142263998962
1.0,1.0,3.0,0.0,1.0,130.0,360.0,1.0,5703.0,0.0,0.0,1,1924.5094082840235,0.3611111111111111,0,0.63,0.8493160754686792
0.0,0.0,0.0,1.0,1.0,55.0,360.0,1.0,15759.0,1.0,0.0,1,82097.8780165289,0.1527777777777778,0,0.8133333333333334,0.9681675261608558
0.3243098829607193,0.6756901170392807,0.0,1.0,0.0,117.91316114424156,360.0,1.0,6778.486731989668,0.3243098829607193,0.6756901170392807,0,3304.7676863139195,0.3275365587340043,0,0.13,0.02106707101369082
1.0,1.0,0.0,1.0,0.0,144.26069225035943,360.0,0.0,5692.532315524126,0.0,0.0,0,1557.0945537840134,0.4007241451398873,0,0.15333333333333332,0.02262363890201575
1.0,0.0,0.0,1.0,0.0,113.0,480.0,1.0,3750.0,0.0,1.0,0,1101.3000234944004,0.2354166666666666,0,0.6566666666666666,0.8489961746962003
1.0,1.0,0.0,1.0,1.0,191.0,360.0,1.0,9560.0,1.0,0.0,1,2505.23834324717,0.5305555555555556,0,0.9366666666666666,0.8592091316301825
1.0,0.0,0.0,1.0,0.5528199769079077,159.79902205519622,260.49240415657664,1.0,10524.308887297102,0.0,0.5528199769079077,0,4337.494507371902,0.6134498338736368,0,0.18333333333333332,0.05280491611290437
0.7531239371613988,0.2468760628386012,0.0,0.2468760628386012,0.2468760628386012,120.81560268038938,224.43769131094825,0.0,5465.356298890576,0.0,0.7531239371613988,0,2046.4018055593224,0.5383035352694162,0,0.023333333333333334,0.01494176523533593
1.0,0.0,0.0,0.0,0.0,110.0,360.0,1.0,5416.0,1.0,0.0,1,2424.219504132231,0.3055555555555556,0,0.9133333333333333,0.9703756446437294
0.8449583832722558,0.0,0.0,1.0,0.8449583832722558,191.1861236516491,360.0,0.0,10351.502687441258,0.1550416167277442,0.8449583832722558,0,2931.5281085598644,0.5310725656990253,0,0.03333333333333333,0.0361385463294914
1.0,1.0,0.0,0.0,0.0,160.0,360.0,1.0,6033.0,0.0,1.0,0,1421.7612890624998,0.4444444444444444,0,0.53,0.5451213765446079
1.0,1.0,3.0,1.0,0.0,157.0,180.0,1.0,6417.0,0.0,0.0,1,1670.570367966246,0.8722222222222222,0,0.6466666666666666,0.6721242313569995
0.0,1.0,2.0,1.0,0.0,127.0,360.0,1.0,6666.0,1.0,0.0,1,2755.0099820199644,0.3527777777777778,0,0.8266666666666667,0.867151946513231
1.0,1.0,0.0,1.0,0.0,58.0,360.0,1.0,4521.0,0.0,0.0,1,6075.933709869204,0.1611111111111111,0,0.4766666666666667,0.22308158972816505
1.0,0.0,0.0,1.0,0.0,98.0,360.0,1.0,2935.0,1.0,0.0,1,896.9413785922533,0.2722222222222222,0,0.85,0.9861772376776611
1.0,1.0,0.0,0.0,1.0,87.0,360.0,1.0,5080.0,1.0,0.0,0,3409.4860615669177,0.2416666666666666,0,0.86,0.9583093964834245
1.0,0.0,3.0,1.0,0.0,320.0,360.0,1.0,15500.0,0.0,0.0,0,2346.19140625,0.8888888888888888,0,0.6233333333333333,0.8533233996016772
1.0,0.994550510797341,0.0,0.994550510797341,0.0,134.45505107973412,360.0,1.0,1947.2316594850488,0.0,0.0054494892026589,0,209.739872648516,0.3734862529992614,0,0.17666666666666667,0.011750217984198374
1.0,0.0,2.0,1.0,0.0,110.0,360.0,0.0,3588.0,0.0,0.0,0,1063.945785123967,0.3055555555555556,0,0.18333333333333332,0.06794141306114188
1.0,1.0,3.0,0.0,1.0,125.0,60.0,1.0,7100.0,0.0,1.0,1,3226.24,2.083333333333333,0,0.64,0.7257013047759115
0.0,0.0,0.0,0.0,0.0,120.0,360.0,1.0,4408.0,1.0,0.0,1,1349.3377777777778,0.3333333333333333,0,0.9033333333333333,0.9789004902201709
1.0,1.0,0.0,1.0,0.0,115.0,360.0,1.0,4567.0,1.0,0.0,1,1577.1258223062384,0.3194444444444444,0,0.94,0.9832137978161983
1.0,1.0,2.0,0.0,1.0,187.0,360.0,1.0,7383.0,0.0,0.0,0,1558.7717406846066,0.5194444444444445,0,0.64,0.7125883056692603
1.0,1.0,1.0,1.0,0.0,315.0,360.0,1.0,11580.0,0.0,1.0,1,1351.437641723356,0.875,0,0.7533333333333333,0.7166785469563931
1.0,0.0,0.0,1.0,0.0,127.0,360.0,1.0,3418.0,1.0,0.0,0,724.3303366606732,0.3527777777777778,0,0.71,0.9636990847010688
0.2016548750154488,0.2016548750154488,0.7983451249845511,0.7983451249845511,0.0,83.41985850018538,360.0,1.0,4725.21820362517,0.7983451249845511,0.2016548750154488,0,3208.520652500815,0.2317218291671816,0,0.02666666666666667,0.013731089894741628
1.0,1.0,0.0,1.0,0.0,135.0,360.0,1.0,1950.0,0.0,0.0,0,208.641975308642,0.375,0,0.25333333333333335,0.025387457296053295
1.0,1.0,0.0,0.0,0.0,218.0,360.0,0.0,6096.0,0.0,0.0,0,781.9463008164297,0.6055555555555555,0,0.10333333333333333,0.019284239217864554
1.0,1.0,1.0,1.0,1.0,155.0,360.0,1.0,10000.0,0.0,0.0,0,4162.330905306972,0.4305555555555556,0,0.7766666666666666,0.893130887097973
0.5010398839152592,0.0,0.0,1.0,0.5010398839152592,200.471923134288,360.0,0.0,10208.432591708748,0.4989601160847408,0.5010398839152592,0,2593.0507555353365,0.5568664531508,0,0.023333333333333334,0.04590583026098021
1.0,0.5166358912710143,1.5499076738130428,1.0,0.0,229.09612230014773,360.0,1.0,11870.841027182249,1.0,0.0,0,2684.896206761469,0.6363781175004104,0,0.6866666666666666,0.8113030257306691
0.3310117452857714,0.3310117452857714,0.0,0.6689882547142286,0.0,135.44244797156875,440.2785905657074,1.0,7580.390397689007,0.0,0.3310117452857714,0,3132.3736105742214,0.3076289669173801,0,0.15333333333333332,0.023877867956953448
0.906828441545754,0.0,0.0,1.0,0.0186343116908491,127.74537246763396,360.0,1.0,3418.0,0.906828441545754,0.0,0,715.9023086266811,0.3548482568545387,0,0.35,0.12952236472765935
1.0,1.0,0.0,1.0,0.0,132.0,180.0,0.0,7859.0,0.0,0.0,0,3544.759010560147,0.7333333333333333,0,0.25333333333333335,0.08485360933839027
0.0,0.0,0.0,1.0,1.0,99.0,300.0,1.0,4317.0,1.0,0.0,0,1901.4885215794309,0.33,0,0.71,0.9334515672312157
1.0,1.0,1.0,1.0,0.3796925875842412,151.71075943455156,360.0,1.0,6638.1923601720455,0.9492314689606032,0.0507685310393969,0,1914.550832400788,0.4214187762070877,0,0.18333333333333332,0.041564988909112886
1.0,1.0,1.0,1.0,0.0,128.0,360.0,1.0,6091.0,0.0,0.0,0,2264.4214477539062,0.3555555555555555,0,0.6366666666666667,0.7421750651190202
1.0,1.0,0.0,1.0,0.0,80.0,360.0,1.0,4403.0,0.0,1.0,1,3029.12640625,0.2222222222222222,0,0.79,0.7718004528964049
1.0,0.0,0.0,1.0,0.0,47.0,360.0,1.0,3013.0,0.0,1.0,1,4109.628338614758,0.1305555555555555,0,0.6733333333333333,0.7059292796377749
1.0,1.0,3.0,1.0,0.0,600.0,180.0,0.0,39999.0,1.0,0.0,1,4444.222225,3.333333333333333,0,0.22666666666666666,0.08939135275905782
1.0,1.0,3.0,0.0,0.0,128.0,360.0,1.0,4931.0,1.0,0.0,0,1484.0552368164062,0.3555555555555555,1,0.8433333333333334,0.9521605984342623
0.0,1.0,0.0,1.0,0.0,110.0,360.0,1.0,6784.0,0.0,1.0,0,3803.5252892561984,0.3055555555555556,1,0.5666666666666667,0.6506968348932192
1.0,1.0,1.0,1.0,0.0,152.0,300.0,0.0,8300.0,1.0,0.0,0,2981.734764542937,0.5066666666666667,1,0.30666666666666664,0.0693204420982812
1.0,1.0,0.0,1.0,0.0,139.0,360.0,1.0,5491.0,0.0,0.0,1,1560.5341856011596,0.3861111111111111,1,0.8066666666666666,0.9421926995408105
1.0,1.0,2.0,1.0,1.0,88.0,360.0,1.0,6816.0,0.0,1.0,1,5999.206611570247,0.2444444444444444,1,0.75,0.8553414002013656
0.0,0.0,1.0,1.0,0.0,90.0,360.0,1.0,4436.0,0.0,1.0,1,2429.394567901235,0.25,1,0.6366666666666667,0.7308785093816299
1.0,1.0,1.0,1.0,0.0,165.0,360.0,0.0,6567.0,0.0,1.0,0,1584.0399999999995,0.4583333333333333,1,0.09,0.008304521967408952
0.0,0.0,0.0,1.0,0.0,60.0,360.0,1.0,2995.0,0.0,1.0,1,2491.673611111111,0.1666666666666666,1,0.8633333333333333,0.9643690912268166
1.0,1.0,2.0,1.0,0.0,185.0,360.0,1.0,7125.0,0.0,0.0,0,1483.2907231555882,0.5138888888888888,1,0.7466666666666667,0.8716977935765613
0.0,1.0,0.0,1.0,0.0,36.0,360.0,1.0,3166.0,1.0,0.0,1,7734.225308641975,0.1,1,0.8866666666666667,0.9627286049488691
1.0,1.0,0.0,1.0,0.0,411.0,360.0,1.0,20667.0,0.0,0.0,0,2528.548191166285,1.1416666666666666,1,0.4533333333333333,0.2817392734957157
1.0,0.0,0.0,1.0,0.0,138.6,360.0,1.0,5505.0,0.0,0.0,1,1577.5683551657576,0.385,1,0.8766666666666667,0.9393530688548867
0.6513340127082706,0.0,0.3486659872917294,1.0,0.0,118.31462318667069,438.1600815249925,1.0,2534.866598729173,0.6513340127082706,0.3486659872917294,0,459.0218594263981,0.2700260205696581,1,0.07,0.011142561796856765
1.0,0.0,3.0,0.0,0.0,148.0,360.0,1.0,6700.0,1.0,0.0,1,2049.3973703433167,0.4111111111111111,1,0.6566666666666666,0.706605289687025
1.0,1.0,0.0,1.0,0.2,490.0,180.0,1.0,63337.0,0.0,1.0,1,16707.936563931693,2.7222222222222223,1,0.5566666666666666,0.8205847624533765
0.8,1.0,2.0,0.0,0.0,112.0,360.0,0.0,5282.0,0.0,0.0,0,2224.1329719387754,0.3111111111111111,1,0.15,0.029553596265269808
1.0,1.0,2.0,1.0,0.0,100.0,360.0,1.0,4566.0,0.0,1.0,0,2084.8356,0.2777777777777778,1,0.8133333333333334,0.9333543112484561
